LAT,LON,PARAMETER,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
45.43993,4.38783,T2M,1981,   -1.53,   -1.03,    5.89,    8.02,   10.30,   14.20,   16.22,   17.63,   14.61,    8.82,    3.55,    0.67,    8.17
45.43993,4.38783,T2M,1982,    2.31,    2.18,    2.70,    5.92,   11.87,   16.34,   20.26,   16.63,   15.73,    8.69,    5.32,    0.83,    9.10
45.43993,4.38783,T2M,1983,    1.47,   -1.59,    3.91,    6.60,    9.85,   15.23,   21.06,   17.90,   14.87,    9.34,    4.53,    0.96,    8.74
45.43993,4.38783,T2M,1984,    0.34,   -0.59,    1.75,    6.52,    8.28,   14.15,   18.28,   16.82,   12.59,    9.13,    6.41,    1.37,    7.95
45.43993,4.38783,T2M,1985,   -5.29,    1.63,    1.66,    7.00,   10.23,   13.76,   18.77,   17.83,   16.87,   10.64,    0.70,    1.83,    8.00
45.43993,4.38783,T2M,1986,   -0.36,   -3.38,    3.21,    4.62,   12.84,   15.88,   18.88,   18.47,   15.08,   11.16,    5.09,    1.29,    8.64
45.43993,4.38783,T2M,1987,   -4.88,    0.38,    1.86,    8.19,    9.40,   13.98,   18.19,   18.87,   17.79,   10.64,    3.86,    2.51,    8.44
45.43993,4.38783,T2M,1988,    3.09,    1.05,    3.00,    8.20,   12.08,   14.53,   17.81,   19.11,   14.46,   10.75,    2.89,    1.40,    9.06
45.43993,4.38783,T2M,1989,    1.31,    2.72,    6.24,    5.94,   13.45,   15.73,   20.12,   19.32,   14.62,   10.08,    4.24,    2.93,    9.78
45.43993,4.38783,T2M,1990,    1.82,    5.96,    5.90,    6.30,   14.82,   16.11,   20.13,   20.07,   14.48,   11.40,    3.82,   -1.92,    9.94
45.43993,4.38783,T2M,1991,    0.33,    0.00,    6.51,    6.25,    9.63,   15.98,   20.80,   21.12,   16.86,    7.94,    3.54,   -0.36,    9.11
45.43993,4.38783,T2M,1992,   -1.28,    1.21,    4.65,    7.38,   13.02,   13.75,   18.22,   20.57,   14.36,    6.96,    6.11,    2.21,    8.96
45.43993,4.38783,T2M,1993,    2.15,    0.40,    3.18,    7.75,   12.26,   16.00,   16.93,   18.96,   12.84,    8.05,    1.83,    1.97,    8.58
45.43993,4.38783,T2M,1994,    0.80,    1.43,    6.75,    5.52,   11.94,   15.16,   21.27,   20.76,   13.17,    9.13,    7.32,    2.24,    9.68
45.43993,4.38783,T2M,1995,   -0.13,    3.99,    2.65,    6.91,   11.13,   14.12,   20.50,   18.51,   11.53,   12.22,    3.40,    1.20,    8.87
45.43993,4.38783,T2M,1996,    3.06,   -1.03,    2.48,    7.07,   10.72,   15.65,   16.98,   16.65,   11.24,    8.92,    3.49,    1.26,    8.08
45.43993,4.38783,T2M,1997,   -0.54,    3.37,    6.19,    6.66,   12.55,   15.31,   17.54,   21.00,   16.41,    9.72,    5.80,    1.69,    9.68
45.43993,4.38783,T2M,1998,    1.39,    2.85,    4.15,    6.64,   12.33,   15.90,   19.02,   19.17,   13.77,    8.62,    1.38,    0.40,    8.84
45.43993,4.38783,T2M,1999,    1.50,   -0.15,    4.67,    7.19,   13.79,   14.72,   19.29,   18.93,   16.31,    9.98,    1.54,    1.00,    9.13
45.43993,4.38783,T2M,2000,   -0.46,    3.00,    4.14,    7.73,   13.34,   16.29,   16.54,   19.80,   15.36,    8.96,    5.00,    3.65,    9.46
45.43993,4.38783,T2M,2001,    1.59,    1.71,    6.74,    5.98,   13.02,   15.54,   18.94,   19.65,   11.86,   12.57,    1.99,   -1.94,    9.03
45.43993,4.38783,T2M,2002,    0.92,    3.44,    5.55,    8.31,   11.32,   18.61,   18.66,   18.02,   12.80,    9.74,    6.60,    3.36,    9.81
45.43993,4.38783,T2M,2003,   -1.33,   -1.14,    5.22,    8.25,   13.39,   21.78,   21.19,   24.08,   14.31,    7.98,    5.72,    1.33,   10.13
45.43993,4.38783,T2M,2004,    0.36,    0.68,    2.64,    6.66,   10.84,   16.55,   18.75,   18.14,   14.97,   11.61,    3.27,    0.76,    8.80
45.43993,4.38783,T2M,2005,    0.06,   -2.11,    3.42,    7.26,   12.07,   17.53,   19.34,   16.98,   14.63,   11.71,    3.24,   -2.02,    8.57
45.43993,4.38783,T2M,2006,   -1.12,   -0.74,    3.36,    7.83,   11.94,   17.36,   22.43,   15.70,   16.49,   12.38,    6.60,    1.87,    9.57
45.43993,4.38783,T2M,2007,    2.34,    3.52,    4.15,   11.76,   12.83,   15.97,   17.12,   16.89,   12.71,    8.53,    2.68,    0.52,    9.11
45.43993,4.38783,T2M,2008,    2.19,    3.34,    3.12,    7.00,   13.23,   15.41,   17.52,   17.54,   12.39,    9.08,    4.00,   -0.81,    8.68
45.43993,4.38783,T2M,2009,   -1.61,    0.13,    3.31,    8.72,   13.62,   16.10,   19.47,   20.54,   14.83,    9.56,    6.57,    0.65,    9.38
45.43993,4.38783,T2M,2010,   -2.62,   -0.63,    2.61,    8.36,    9.85,   14.98,   19.74,   17.88,   13.33,    8.56,    3.85,   -1.31,    7.93
45.43993,4.38783,T2M,2011,   -0.01,    2.19,    4.84,   10.31,   14.35,   16.11,   16.27,   19.16,   16.52,   10.64,    7.14,    3.20,   10.10
45.43993,4.38783,T2M,2012,    1.55,   -4.30,    6.22,    6.78,   12.72,   16.74,   17.87,   20.07,   14.18,   10.45,    5.48,    1.42,    9.15
45.43993,4.38783,T2M,2013,   -0.21,   -1.69,    2.93,    7.08,    8.79,   14.09,   19.44,   17.92,   14.95,   11.55,    2.69,    2.00,    8.36
45.43993,4.38783,T2M,2014,    2.83,    2.89,    5.46,    8.98,   10.98,   17.37,   17.02,   16.32,   15.36,   12.71,    7.37,    1.61,    9.94
45.43993,4.38783,T2M,2015,    0.86,   -0.47,    4.91,    8.64,   12.89,   17.80,   22.50,   19.89,   13.11,    8.20,    6.64,    5.77,   10.13
45.43993,4.38783,T2M,2016,    2.54,    2.93,    3.49,    7.59,   10.97,   15.75,   19.51,   19.57,   16.67,    8.37,    5.07,    2.14,    9.57
45.43993,4.38783,T2M,2017,   -2.29,    3.92,    7.07,    7.47,   12.69,   19.20,   19.94,   20.31,   13.14,   11.13,    3.54,    0.76,    9.78
45.43993,4.38783,T2M,2018,    4.21,   -1.71,    3.68,   10.28,   13.04,   16.94,   21.44,   20.55,   16.95,   10.64,    5.99,    3.02,   10.50
45.43993,4.38783,T2M,2019,   -0.91,    3.29,    5.62,    7.50,   10.17,   18.21,   21.68,   20.00,   15.70,   11.95,    4.21,    3.98,   10.16
45.43993,4.38783,RH2M,1981,   90.33,   86.12,   86.52,   79.89,   80.52,   77.18,   73.74,   66.94,   75.79,   85.26,   85.57,   92.51,   81.68
